player_name,team,position,year,total_contract_value_millions,guaranteed_money_millions,signing_bonus_millions,contract_length_years,years_remaining,cap_hit_millions,dead_cap_millions
Patrick Mahomes,KC,QB,2024,450.0,141.0,80.0,3,2,45.0,12.0
Josh Allen,BUF,QB,2024,258.0,150.0,60.0,6,4,42.5,15.0
Jalen Hurts,PHI,QB,2024,255.0,179.3,0.0,5,4,35.0,0.0
Deshaun Watson,CLE,QB,2024,230.0,45.0,35.0,5,3,60.0,18.0
Lamar Jackson,BAL,QB,2024,260.0,133.0,50.0,5,3,42.0,8.0
Travis Kelce,KC,TE,2024,34.25,12.0,8.0,2,1,14.5,4.0
Travis Kelce,KC,TE,2023,34.25,12.0,8.0,2,2,14.5,0.0
Saquon Barkley,NYG,RB,2024,44.0,20.5,10.0,3,3,12.0,5.0
CeeDee Lamb,DAL,WR,2024,136.0,71.0,32.0,4,3,28.5,10.0
Tyreek Hill,MIA,WR,2024,120.0,72.2,25.0,3,2,32.0,8.0
Stefon Diggs,HOU,WR,2024,104.0,71.0,20.0,5,3,18.5,6.0
Kyle Walker,OL,2024,75.0,25.0,15.0,4,2,12.5,3.0
Tom Brady,TB,QB,2023,35.0,5.0,0.0,1,0,10.0,0.0
Rob Gronkowski,TB,TE,2023,27.0,6.0,0.0,1,0,9.0,1.0
Ndamukong Suh,TB,DL,2023,10.0,1.0,0.5,1,0,5.0,2.0
Aaron Rodgers,NYJ,QB,2023,110.0,35.0,25.0,4,2,25.0,5.0
Mike Evans,TB,WR,2023,82.0,32.0,15.0,3,1,22.0,4.0
Marshon Lattimore,NO,DB,2023,70.0,38.0,18.0,3,2,18.0,3.0
Alvin Kamara,NO,RB,2023,75.0,22.5,12.0,4,3,15.5,2.0
George Kittle,SF,TE,2023,75.0,42.0,20.0,3,2,20.0,6.0
Cooper Kupp,LAR,WR,2023,110.0,55.0,25.0,3,1,28.0,7.0
Davante Adams,LV,WR,2023,141.25,52.5,30.0,5,3,24.0,8.0
Justin Jefferson,MIN,WR,2023,88.0,62.0,28.0,4,2,18.5,5.0
Laquon Treadwell,BUF,WR,2024,28.0,8.0,4.0,2,1,10.0,2.0
Josh Jacobs,LV,RB,2024,48.0,18.0,8.0,3,2,14.0,3.0
Derrick Henry,TEN,RB,2023,50.0,15.0,8.0,2,1,18.0,4.0
Danielle Hunter,HOU,DL,2023,51.0,25.0,10.0,2,1,20.0,5.0
Von Miller,LAR,DL,2023,40.0,10.0,5.0,2,1,16.0,3.0
T.J. Watt,PIT,DL,2023,112.0,51.8,21.0,3,2,28.0,6.0
Micah Parsons,DAL,DL,2024,106.0,58.75,0.0,4,3,22.0,0.0
TJ Maxx,WR,2024,15.0,4.0,2.0,2,1,5.0,1.0
Random Player 1,KC,RB,2024,12.0,3.0,1.5,2,1,4.5,0.5
Random Player 2,BUF,WR,2024,8.5,2.0,1.0,2,2,3.0,0.0
Random Player 3,PHI,DB,2024,6.0,1.0,0.5,1,1,3.0,1.5
Random Player 4,CLE,LB,2024,14.0,4.0,2.0,2,1,5.0,1.0
Random Player 5,BAL,OL,2024,11.0,3.5,1.5,2,2,4.0,0.0
Random Player 6,NYG,DL,2024,9.0,2.0,1.0,2,1,3.5,0.8
Random Player 7,DAL,WR,2024,7.0,1.5,0.8,1,1,3.0,1.5
Random Player 8,SF,TE,2024,13.0,3.0,2.0,2,1,4.5,1.0
Random Player 9,LAR,RB,2024,10.0,2.5,1.5,2,2,3.5,0.0
Random Player 10,NO,QB,2024,22.0,8.0,3.0,3,2,6.5,1.5
